revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.0517820159999999,53,0.009349955,2245.0,3,0,0,0.0
0.022133052,57,0.319562101,7672.0,26,0,1,2.0
0.013692676,68,0.139237392,4064.0,4,0,0,1.0
0.018567857,74,0.018760118,10500.0,27,0,0,0.0
0.008629901,66,9.0,8166.0,5,0,0,0.0
0.3791206629999999,45,0.615264285,12145.0,18,0,11,0.0
0.136990208,65,0.912009777,9000.0,5,0,0,0.0
0.219919902,51,0.353223484,6250.0,9,0,2,1.0
0.012623067,47,0.143246682,5500.0,7,0,1,2.0
0.0002073679999999,45,0.304555653,10250.0,9,0,1,3.0
0.9999999,46,0.523432618,4800.0,2,0,1,2.0
0.9999999,40,0.286100351,11100.0,6,0,2,2.0
0.519748819,44,0.237298034,10273.0,15,0,1,2.0
0.084535372,67,55.0,8166.0,5,0,0,0.0
0.00174371,64,0.432813878,3400.0,5,0,1,0.0
0.0979951,43,0.1833263769999999,9583.0,4,0,1,5.0
0.048442291,47,0.557543031,5925.0,9,0,2,2.0
0.1760226389999999,36,0.408156349,8851.0,8,0,2,1.0
0.031588432,54,0.356035437,5417.0,15,0,1,3.0
1.988047809,55,791.0,8166.0,3,0,0,0.0
0.535728021,71,2571.0,8166.0,6,0,1,0.0
0.10412383,53,0.468202544,8333.0,22,0,4,0.0
0.8607385009999999,46,0.203301063,6300.0,5,1,0,1.0
0.672340681,48,0.483404324,12442.0,13,0,1,0.0
0.028211266,43,0.333507443,7657.0,10,0,3,4.0
0.8762490390000001,34,0.264946663,4030.0,5,0,0,0.0
1.111296235,40,0.553899291,5500.0,5,2,1,1.0
0.065365577,45,0.249212042,9200.0,10,0,2,2.0
0.025949077,62,0.18960099,10500.0,32,0,2,0.0
0.067570702,44,0.17057796,13166.0,9,0,1,2.0
0.9999999,38,0.477927652,3261.0,3,0,1,0.0
0.198670118,53,0.439719739,12416.0,11,0,3,0.0
0.267352626,72,0.426685865,4166.0,10,0,2,0.0
0.8067906220000001,45,1359.0,8166.0,13,0,1,1.0
0.701305974,52,0.5493708860000001,12000.0,11,0,4,0.0
0.0,81,0.0,1511.0,4,0,0,0.0
0.165921374,67,0.263138949,8333.0,6,0,1,1.0
0.8374100720000001,57,0.691077231,4000.0,10,0,1,0.0
0.418991642,39,0.193367471,4100.0,10,0,0,0.0
0.277976334,43,0.300095572,9416.0,17,0,2,0.0
0.758709036,51,0.170485793,12000.0,9,0,0,0.0
0.225277631,63,4.226394135,4500.0,9,0,0,0.0
0.045909077,40,0.151840314,17333.0,6,0,1,1.0
0.532803733,73,0.680329918,4000.0,13,0,2,1.0
